# Downloaded from https://physics.nist.gov/cgi-bin/Xcom/data.pl on Sep. 24, 2023
# Energies in MeV, cross sections in cm^2 / g
# Energy  Coh.      Incoh.    Photo.    Total
1.000E-03 2.528E+00 1.317E-02 1.567E+03 1.570E+03
1.500E-03 2.286E+00 2.393E-02 5.333E+02 5.356E+02
1.839E-03 2.121E+00 3.081E-02 3.071E+02 3.092E+02
1.8391E-03 2.121E+00 3.081E-02 3.191E+03 3.193E+03
2.000E-03 2.048E+00 3.388E-02 2.775E+03 2.777E+03
3.000E-03 1.669E+00 4.962E-02 9.767E+02 9.784E+02
4.000E-03 1.404E+00 6.135E-02 4.514E+02 4.528E+02
5.000E-03 1.208E+00 7.110E-02 2.438E+02 2.451E+02
6.000E-03 1.051E+00 7.983E-02 1.458E+02 1.470E+02
8.000E-03 8.039E-01 9.507E-02 6.379E+01 6.469E+01
1.000E-02 6.223E-01 1.076E-01 3.315E+01 3.388E+01
1.500E-02 3.585E-01 1.289E-01 9.848E+00 1.034E+01
2.000E-02 2.341E-01 1.402E-01 4.089E+00 4.463E+00
3.000E-02 1.255E-01 1.501E-01 1.161E+00 1.436E+00
4.000E-02 7.886E-02 1.534E-01 4.687E-01 7.010E-01
5.000E-02 5.399E-02 1.538E-01 2.307E-01 4.385E-01
6.000E-02 3.917E-02 1.526E-01 1.288E-01 3.206E-01
8.000E-02 2.324E-02 1.483E-01 5.120E-02 2.228E-01
1.000E-01 1.537E-02 1.432E-01 2.498E-02 1.835E-01
